test_id,vehicle_model,test_date,city,temperature_c,tire_type,test_speed_kmh,battery_capacity_kwh,start_soc_percent,end_soc_percent,distance_km,energy_used_kwh,energy_consumption_kwh_100km,claimed_range_km,actual_range_km,range_error_percent,soc_used_percent
T0001,Zeekr 001,2026-01-03,Shenzhen,2.9,Summer,106.8,97.0,89.2,13.5,378.7,73.43,19.39,721.3,500.3,-30.64,75.7
T0002,XPeng P7,2026-03-30,Hangzhou,26.0,All-season,116.3,79.0,88.0,19.9,309.0,53.8,17.41,734.4,453.8,-38.21,68.1
T0003,Tesla Model 3,2026-01-07,Guangzhou,12.2,Eco,62.8,60.6,92.6,19.8,355.2,44.12,12.42,626.6,487.9,-22.14,72.8
T0004,NIO ET5,2026-02-13,Shanghai,-4.4,Eco,116.5,74.7,94.8,12.6,333.4,61.4,18.42,541.5,405.5,-25.12,82.2
T0005,NIO ET5,2026-01-14,Guangzhou,11.8,All-season,70.9,73.9,90.5,14.8,355.0,55.94,15.76,523.4,468.9,-10.41,75.7
T0006,Zeekr 001,2026-03-01,Shenzhen,17.2,Summer,110.7,97.4,97.0,14.5,435.5,80.36,18.45,742.9,527.9,-28.94,82.5
T0007,BYD Atto 3,2026-01-05,Hangzhou,7.7,Summer,69.9,59.9,92.7,11.5,318.1,48.64,15.29,524.2,391.8,-25.26,81.2
T0008,Tesla Model Y,2026-02-06,Beijing,34.3,Summer,111.0,76.7,93.4,9.1,362.2,64.66,17.85,664.8,429.7,-35.36,84.30000000000001
T0009,BYD Seal,2026-01-09,Shenzhen,33.2,All-season,88.3,82.9,97.1,14.7,453.3,68.31,15.07,699.2,550.1,-21.32,82.39999999999999
T0010,Zeekr 001,2026-01-23,Beijing,13.9,All-season,72.1,103.9,98.7,13.7,516.5,88.31,17.1,753.9,607.6,-19.41,85.0
T0011,Zeekr 001,2026-01-06,Hangzhou,27.5,Eco,73.7,99.5,89.9,19.2,457.1,70.35,15.39,752.1,646.5,-14.04,70.7
T0012,BYD Atto 3,2026-01-27,Shenzhen,33.0,All-season,79.5,62.9,89.5,12.3,314.3,48.56,15.45,517.1,407.1,-21.27,77.2
T0013,XPeng P7,2026-02-01,Shanghai,32.0,Unknown,60.4,73.4,90.7,9.4,409.0,59.67,14.59,711.5,503.1,-29.29,81.3
T0014,Tesla Model 3,2026-02-25,Shenzhen,-2.2,Summer,75.2,59.6,91.0,16.4,316.7,44.46,14.04,614.3,424.5,-30.9,74.6
T0015,Tesla Model 3,2026-03-11,Guangzhou,37.0,Summer,84.7,59.8,95.6,16.2,344.6,47.48,13.78,560.6,434.0,-22.58,79.39999999999999
